u,y,x
-130.217141460509,-0.002084704989583647,-0.00988950941786827
-130.8369297029229,-0.002097725399428178,-0.00959729257813562
-131.4475169664845,-0.002110338176086685,-0.009289544692932828
-132.04886031224294,-0.0021225301542508322,-0.00897323252775899
-132.64091745131668,-0.00213430792967735,-0.008654693576009358
-133.22364674786772,-0.0021456603954014162,-0.008344707750437294
-133.7970072220294,-0.002156598398211053,-0.00805200941128114
-134.3609585527883,-0.0021671555386471907,-0.007780993751088492
-134.91546108081982,-0.002177363265616858,-0.007540259328159427
-135.46047581127712,-0.002187262272692343,-0.007331611297193418
-135.99596441653338,-0.0021969071900290794,-0.007159636117792581
-136.52188923887732,-0.002206343392147448,-0.0070249707832720325
-137.03821329316122,-0.0022156225838279647,-0.006926838428198939
-137.544900269402,-0.002224799192624124,-0.006863478847400943
-138.04191453533463,-0.002233906926568503,-0.006830772915336762
-138.52922113891796,-0.0022429973184213666,-0.006823464686472637
-139.00678581079273,-0.0022520862095855485,-0.006835624025281361
-139.4745749666914,-0.0022612057318112037,-0.006859037416644802
-139.93255570980006,-0.0022703571240438687,-0.006887799365522072
-140.3806958330718,-0.0022795422347524777,-0.00691346981461445
-140.81896382149162,-0.0022887591681232723,-0.006925861291250681
-141.24732885429282,-0.0022979858949957795,-0.006920090447077779
-141.66576080712434,-0.002307195176082182,-0.006888541861699804
-142.0742302541691,-0.002316349499217079,-0.006826318007430614
-142.47270847021355,-0.002325401060815527,-0.006729824355709815
-142.8611674326677,-0.002334300403739842,-0.006596251559801719
-143.23957982353582,-0.002343001335498522,-0.006425704635541895
-143.60791903133727,-0.002351445759399903,-0.00621858914871703
-143.96615915297835,-0.00235959675557852,-0.0059782375155517774
-144.31427499557356,-0.002367400306342486,-0.0057087572573527295
-144.65224207821748,-0.0023748319791639812,-0.005415158381893812
-144.9800366337062,-0.0023818540789944383,-0.005104590300427268
-145.29763561020889,-0.0023884597654544363,-0.004782715451204938
-145.60501667288884,-0.002394635210112712,-0.004458046690013899
-145.902158205474,-0.0024003742769759624,-0.004139920362483708
-146.18903931177735,-0.002405692770358137,-0.0038335750135133815
-146.46563981716625,-0.0024106080496372724,-0.0035473347828271057
-146.73194026998124,-0.002415153304493052,-0.0032858524176203117
-146.987921942904,-0.0024193700370162847,-0.0030549336158341685
-147.23356683427417,-0.0024232956313563546,-0.002856885981589282
-147.46885766935563,-0.002426983356905532,-0.002694249275916713
-147.69377790155093,-0.002430474645907981,-0.002566592925894866
-147.90831171356518,-0.0024338211552600683,-0.002472600242913719
-148.11244401851835,-0.002437062177476207,-0.002409294724713094
-148.3061604610061,-0.002440239217672802,-0.002372115231392365
-148.48944741810953,-0.002443377599821132,-0.002356181747420975
-148.66229200035295,-0.002446502969302739,-0.002354847631392955
-148.82468205261057,-0.002449638568447516,-0.0023601809664172526
-148.97660615496108,-0.0024527821807399405,-0.0023660241821210617
-149.11805362349088,-0.0024559338598894188,-0.0023640641662948515
-149.2490145110454,-0.0024590764555952943,-0.002348451713836965
-149.36947960792855,-0.0024621865004299066,-0.0023119999711045565
-149.4794404425505,-0.0024652343732248427,-0.0022503671436198643
-149.57888928202328,-0.0024681796506983,-0.002158534564060953
-149.66781913270472,-0.0024709843817352656,-0.0020345217525857403
-149.74622374069023,-0.002473599127536853,-0.001876307337046804
-149.8140975922526,-0.0024759839265203914,-0.0016846006923028098
-149.87143591422978,-0.0024780887239322477,-0.001460739100422825
-149.91823467436038,-0.00247987868843242,-0.0012079504144524471
-149.95449058156754,-0.002481311539178077,-0.0009306874288512922
-149.9802010861901,-0.002482363805045233,-0.0006340949190059957
-149.99536438016202,-0.0024830084934092203,-0.0003251293063708226
-149.99997939713953,-0.00248324049055431,-1.2230713022601846e-05
-149.99404581257602,-0.0024830550065459136,0.0002948706869080906
-149.97756404374505,-0.0024824737951327936,0.0005832851630100203
-149.9505352497109,-0.002481524518504094,0.000839675602706666
-149.91296133124695,-0.0024802584837255695,0.0010515610620942084
-149.86484493070222,-0.0024787431977842177,0.0012068563278087362
-149.80618943181543,-0.0024770651502326988,0.0012952295922570758
-149.73699895947703,-0.0024753171962701654,0.0013187672530250456
-149.65727837943922,-0.0024735804667130965,0.0012849169059682445
-149.5670332979736,-0.002471920885160522,0.0012039654147929998
-149.46627006147713,-0.0024703874951705683,0.0010876346059125461
-149.35499575602566,-0.0024690223670919683,0.0009537789912199281
-149.23321820687562,-0.0024678307440880814,0.0008198471232903251
-149.10094597791382,-0.002466806847931688,0.0007030011122663962
-148.95818837105514,-0.002465908888344179,0.000618687817129319
-148.8049554255884,-0.0024651043487973036,0.0005817762280195928
-148.64125791747026,-0.0024643167669921597,0.0006017889357157051
-148.46710735856752,-0.002463464370271895,0.0006838498915334631
-148.28251599584763,-0.002462462962066369,0.0008279599518840889
-148.08749681051722,-0.0024612320300511762,0.001029411951253099
-147.88206351710937,-0.0024597000979592336,0.001278740628265158
-147.6662305625191,-0.0024578115791479608,0.0015624518446901616
-147.44001312498742,-0.0024555309790059657,0.0018637120923517144
-147.2034271130339,-0.0024528462159572775,0.002164136115688804
-146.95648916433802,-0.0024497700524631688,0.0024459390493183635
-146.6992166445689,-0.002446339544602453,0.0026933252388467877
-146.43162764616443,-0.002442610151026425,0.0028942172813734846
-146.15374098705865,-0.0024386513705063877,0.0030379292080950225
-145.8655762093585,-0.0024345392144505527,0.0031199580731767285
-145.56715357796955,-0.002430356686063619,0.003140290676981863
-145.2584940791709,-0.0024261820725726795,0.003104340956261392
-144.93961941913926,-0.002422083979503554,0.0030214470008624187
-144.6105520224226,-0.0024181170634855645,0.0029044880698877976
-144.27131503036313,-0.0024143198596151693,0.002769505858626416
-143.92193229946974,-0.002410713621671665,0.0026333627621866543
-143.56242839974067,-0.0024072840078383866,0.00251553576879074
-143.1928286129352,-0.002403991862760714,0.0024332457587367424
-142.81315893079622,-0.002400778846580016,0.0024004052284117517
-142.423446053222,-0.002397571071628223,0.0024260252151724845
-142.02371738638868,-0.0023942879104174833,0.00251355533562279
-141.61400104082304,-0.002390847359790327,0.002661489229419773
-141.19432582942548,-0.002387172833075779,0.002863818848799578
-140.76472126544397,-0.0023832027057613713,0.0031105781992988952
-140.3252175603984,-0.002378880406765131,0.0033871685967284126
-139.87584562195613,-0.0023741837235487216,0.0036788875425594384
-139.41663705175824,-0.0023690936502503953,0.003966083803245592
-138.94762414319746,-0.002363632778927186,0.00423372549286497
-138.46883987914688,-0.0023578341287974506,0.0044630900582067045
-137.9803179296406,-0.002351760750853318,0.004643866101209126
-137.48209264950597,-0.0023454834170244356,0.004764893466195519
-136.97419907594752,-0.0023390822540149685,0.004823230983259688
-136.45667292608303,-0.00233264226807733,0.004820245831993568
-135.9295505944318,-0.0023262406009827885,0.004762575335791941
-135.39286915035515,-0.0023199426938413778,0.0046609756211652845
-134.84666633544967,-0.002313798482869061,0.004529280466409807
-134.29098056089293,-0.0023078410713235718,0.004384318532171987
-133.72585090474257,-0.00230208534434801,0.004243230154286999
-133.15131710918772,-0.0022965098352115396,0.004125319131405925
-132.56741957775444,-0.002291073133715823,0.00404596626171193
-131.9741993724644,-0.002285710161860634,0.004020929281659681
-131.37169821094713,-0.0022803437857678494,0.004056641822564619
-130.75995846350634,-0.0022748897568422135,0.004156408510765292
-130.1390231501402,-0.0022692582153003003,0.0043173196827224
-129.50893593751607,-0.002263377882132779,0.004531038439548582
-128.86974113589966,-0.0022571881538890662,0.004785628444577483
-128.22148369603892,-0.0022506491746480156,0.005064881861620442
-127.56420920600299,-0.002243721815949987,0.005348548111119007
-126.89796388797619,-0.0022364156320514392,0.0056208351584563195
-126.22279459500756,-0.0022287548326884597,0.005863145922470412
-125.53874880771592,-0.002220797196985383,0.00605932538575774
-124.84587463095083,-0.0022126077086253334,0.006199492906096655
-124.14422079040972,-0.002204274050780577,0.006275217310872062
-123.43383662921126,-0.0021958795169427347,0.006286499680067513
-122.71477210442536,-0.0021875110723994927,0.0062370084064910965
-121.98707778355993,-0.0021792462171425337,0.006136751828134397
-121.250804841005,-0.002171131771325278,0.005998688120697543
-120.50600505443366,-0.0021632243077839407,0.0058416526732086435
-119.75273080116088,-0.0021555243409251534,0.005681182044501597
-118.9910350544603,-0.0021480373048400367,0.005540124512858387
-118.22097137983876,-0.0021407250235025944,0.005433794483374626
-117.44259393126947,-0.002133531481723642,0.005378120535076962
-116.65595744738367,-0.0021263755849430153,0.0053823173639655315
-115.8611172476211,-0.00211917621542136,0.005450920916990132
-115.05812922833984,-0.0021118387019969515,0.005583643771602733
-114.24704985888532,-0.002104286339604848,0.005772607000675316
-113.42793617761932,-0.002096449097192406,0.0060062807781698264
-112.60084578790868,-0.0020882763082306494,0.006268557085454197
-111.76583685407446,-0.0020797513491624346,0.006542993926518757
-110.92296809730155,-0.002070858669704195,0.0068067110640132236
-110.07229879150921,-0.002061624553096046,0.0070440374423127025
-109.21388875918265,-0.002052092778837425,0.007236966488641974
-108.34779836716609,-0.0020423374761520297,0.007373292334236368
-107.47408852241755,-0.002032436709592193,0.007445651521658367
-106.59282066772545,-0.002022485636885094,0.007451077194263234
-105.70405677738815,-0.00201256576771066,0.00739427774139891
-104.8078593528551,-0.0020027618819385053,0.007283925349821242
-103.90429141833188,-0.0019931362867355745,0.007134490037346165
-102.99341651634786,-0.001983720913629793,0.006961836897657105
-102.07529870328787,-0.0019745458175453082,0.006788044971086919
-101.15000254488726,-0.0019655932501941495,0.006628750541205168
-100.21759311169153,-0.0019568376044914893,0.006506503641724966
-99.27813597448022,-0.0019482213358838095,0.006434018453278208
-98.3316971996558,-0.0019396684886040523,0.006423281468600993
-97.37834334459754,-0.0019310875825848896,0.006478083698082342
-96.41814145298093,-0.001922394561003815,0.006597368095503779
-95.45115905006294,-0.0019134913055815364,0.00677396058940899
-94.47746413793335,-0.0019043166118951438,0.006993648380289234
-93.49712519073256,-0.0018948253825061862,0.00724425784732928
-92.51021114983624,-0.0018849845915404817,0.007511869941267053
-91.51679141900706,-0.0018747842536000088,0.007786247712125649
-90.51693585951399,-0.0018642268511146712,0.008052170096009413
-89.51071478521933,-0.0018533254257736436,0.008304372438390637
-88.49819895763385,-0.0018421065538226547,0.008530639531615342
-87.47945958094098,-0.0018306082037973432,0.008721511910092216
-86.45456829698888,-0.0018188803476557774,0.008872505743921313
-85.42359718025261,-0.0018069760581624543,0.008982240679628658
-84.38661873276556,-0.001794945396728603,0.009053905761387777
-83.34370587902072,-0.0017828405298938468,0.009091501282772129
-82.29493196084239,-0.0017706944425984934,0.009102480057665849
-81.24037073222853,-0.0017585483627761153,0.009099416416696251
-80.18009635416398,-0.001746406816708217,0.009091711829193017
-79.11418338940524,-0.0017342776630528598,0.009093559983407145
-78.04270679723689,-0.0017221372164002153,0.009113545832197976
-76.96574192820015,-0.001709957363713564,0.009162244882363025
-75.88336451879394,-0.001697693890523341,0.009245013352678867
-74.79565068614879,-0.001685297637701074,0.009366338659635038
-73.70267692267392,-0.0016727144597787995,0.009526671977065707
-72.60452009067808,-0.0016598947199451368,0.009724255050390946
-71.5012574169642,-0.001646786429820073,0.009954229948519341
-70.39296648739854,-0.0016333562555097161,0.01021050663061861
-69.27972524145451,-0.001619567911708751,0.01048420790878638
-68.1616119667316,-0.0016054144392853471,0.010768836897306493
-67.03870529345022,-0.0015908786513467107,0.011052271570236282
-65.91108418892155,-0.0015759669720893528,0.01132639552720118
-64.7788279519946,-0.0015607003066510634,0.011584255318641924
-63.64201620747957,-0.00154510135237558,0.011814864553794959
-62.50072890054823,-0.0015292041529774989,0.012018786423494299
-61.3550462911119,-0.0015130555322317774,0.01218898238817536
-60.20504894817724,-0.0014966970688816191,0.012325029070685008
-59.05081774418033,-0.0014801677979989643,0.01243022916114898
-57.892433849299344,-0.001463527646988107,0.012506456363775124
-56.72997872574641,-0.001446784420282697,0.01255991284726371
-55.5635341220388,-0.0014299867413535704,0.01259796118894471
-54.393182067250095,-0.0014131493500256853,0.012627717453862928
-53.219004865241494,-0.001396265758366681,0.012655877710880217
-52.04108508887397,-0.0013793499516841995,0.012693973303514296
-50.85950557420136,-0.0013623822637717643,0.012745740264271822
-49.67434941464499,-0.0013453407262239685,0.012818418928594583
-48.485699955150274,-0.001328197435611058,0.012920603992137642
-47.29364078632547,-0.0013109137442040646,0.013049725441133045
-46.098255738563196,-0.0012934407649583316,0.013211285359610017
-44.899628876145655,-0.0012757320775543084,0.013405376729636537
-43.69784449133207,-0.0012577640169848475,0.013626274969374966
-42.49298709843147,-0.0012394753247076215,0.013871507055875025
-41.28514142785918,-0.0012208450714562406,0.014135030969235136
-40.07439242017821,-0.001201862101424588,0.014408949421440118
-38.860825220125896,-0.0011824911254371528,0.01468366218496696
-37.644525170626224,-0.0011627588659225703,0.01495489258667936
-36.4255778067881,-0.001142666905352097,0.015212276341002322
-35.204068849890255,-0.0011222280439462916,0.015444843329038888
-33.9800842013529,-0.001101482266750953,0.015652090134089598
-32.753709936696865,-0.0010804694557317242,0.015826204995739102
-31.525032299490388,-0.0010592359617334732,0.01596550419290876
-30.294137695284114,-0.0010378351860678102,0.016070705368612225
-29.06111268553472,-0.0010163253275422203,0.01614225146015593
-27.82604398151757,-0.0009947332078651886,0.01618431335262559
-26.589018438228827,-0.0009731184466695348,0.01620193538724184
-25.350123048277453,-0.0009514918429729049,0.016200821275418827
-24.109444935767545,-0.0009298836773989125,0.01618927461465232
-22.86707135017128,-0.0009083044251680995,0.016174383489108487
-21.623089660193727,-0.0008867489813455549,0.016162531410680213
-20.37758734762791,-0.0008652121354648407,0.016162356804814017
-19.13065200120328,-0.0008436731966253091,0.016176389017446256
-17.882371310426006,-0.000822104135024349,0.016211544274789155
-16.632833059412256,-0.0008004796698901891,0.016269140696073745
-15.382125120714905,-0.0007787609001258939,0.01635125456448894
-14.130335449143962,-0.0007569130923712577,0.016458136991086603
-12.877552075581242,-0.0007349098946370447,0.0165876317494447
-11.623863100789679,-0.0007127122924947012,0.016737297143716672
-10.369356689217726,-0.000690317762089259,0.016903652180952782
-9.114121062799274,-0.0006676893406343177,0.01708108916882264
-7.8582444947495365,-0.0006448071076646532,0.0172635181731502
-6.601815303357316,-0.0006216905518652463,0.017448514275563497
-5.344921845774112,-0.0005983244673779607,0.01762763491133304
-4.08765251180049,-0.0005747137279218489,0.017794032180256547
-2.8300957176701513,-0.0005508912004645297,0.017946918053767132
-1.5723398998321523,-0.000526873254479105,0.01807828019181411
-0.3144735087316973,-0.0005026902048822214,0.018182982875268955
0.9434149974101872,-0.00047837314211392743,0.018263157220936375
2.201237158816856,-0.00045396618773415817,0.018313959941636745
3.4589045203776925,-0.00042951447541885075,0.018334043281117922
4.716328637868094,-0.00040503485750568335,0.018328063336280082
5.973421084169358,-0.0003805825245181852,0.018296293584515552
7.230093455487236,-0.00035620017829487733,0.01824190504782586
8.486257377568835,-0.0003318838887810084,0.01816990036548068
9.741824511917464,-0.00030767810318866706,0.01808573008855562
10.99670656200494,-0.00028360614582217784,0.017995867993109833
12.250815279480959,-0.00025964476621643737,0.01790339378095208
13.504062470379075,-0.00023580966634224927,0.017816702296683733
14.756360001318857,-0.00021211727686495813,0.01774311049910833
16.007619805703776,-0.0001884788356860511,0.017680771166457405
17.25775388991441,-0.00016492922798021171,0.017638020747053344
18.506674339496502,-0.00014142814027835675,0.017618823453232516
19.75429332534346,-0.00011795336719537812,0.01761782081959594
21.00052310987286,-9.446137317036866e-05,0.017640635904544743
22.245276053196488,-7.0920739236662e-05,0.01768711880349329
23.48846461928355,-4.7318127218657365e-05,0.017749357431624254
24.73000138211668,-2.3614917657460563e-05,0.017830293094153713
25.969799031839553,2.0459084912121768e-07,0.017925599270496556
27.20777038089767,2.4141225742273742e-05,0.01802719690153029
28.443828370169207,4.822613310845054e-05,0.01813465599248155
29.677886075087486,7.244747915985537e-05,0.018242273281087223
30.909856711753875,9.679370480682313e-05,0.01834436696686095
32.13965364304076,0.00012128279050030976,0.01843756313175778
33.36719038468422,0.00014587371625561477,0.01851621706250375
34.592380611365996,0.0001705531678172666,0.018575449566762436
35.81513816278414,0.00019531938799490474,0.01861070077876126
37.03537704971225,0.0002201055451286699,0.01862262038244035
38.253011460046515,0.0002449002324407575,0.018606512878922867
39.46795576484038,0.00026955383933060747,0.01855677073629583
40.68012452432636,0.0002943354871321944,0.018487898471714684
41.88943249392444,0.00031894519533368364,0.01838941710000789
43.09579463023685,0.0003433784926571915,0.018264446255224453
44.2991260970287,0.00036761847567382656,0.018124779548435995
45.49934227119391,0.0003916679620756095,0.01796772929980546
46.69635874870645,0.0004154995982742232,0.017807754323992116
47.89009135055546,0.00043912558777788133,0.017633403758106046
49.08045612866576,0.0004625372595977679,0.0174801121230272
50.26736937180098,0.00048574086809603665,0.017323981681873508
51.45074761145056,0.0005087873582112592,0.01717674182940177
52.630507627699565,0.0005316567427264112,0.017041313104718386
53.80656645508112,0.000554354285396444,0.016923751890826455
54.97884138841079,0.0005768852499763203,0.016830114570729016
56.14724998860281,0.0005993133478086563,0.016757755488030192
57.31171008846747,0.000621658218412939,0.01671059067273643
58.47213979848953,0.0006439387614195917,0.01669206675606734
59.6284575125869,0.0006662072646282237,0.01669273993311085
60.78058191384962,0.0006884854704921868,0.016716799596174184
61.92843198025833,0.000710799575491343,0.016761014186506724
63.07192699038208,0.0007331665187710857,0.016816129500365623
64.21098652905499,0.0007556178439207153,0.016882392706285637
65.34553049303136,0.0007781503303599167,0.01695268927058067
66.47547909661883,0.000800762107074454,0.017020091591184998
67.60075287728931,0.0008234764368747344,0.01708115341206483
68.72127270126711,0.0008462422060748591,0.017129431403435272
69.83695976909358,0.0008690616530364146,0.017159740853513433
70.94773562116924,0.000891927215441982,0.017167275958245274
72.05352214327091,0.0009147658409752918,0.017151294186264057
73.15424157204518,0.0009375754718190752,0.017106100046512453
74.24981650047701,0.0009603185745337807,0.01703068878528156
75.34016988333327,0.0009829384043662777,0.016928582909854717
76.42522504258096,0.0010054113204234086,0.016795503804843015
77.5049056727794,0.0010277006296777061,0.01663697127043916
78.57913584644648,0.0010497699454041342,0.016457099545873464
79.647840019398,0.0010715839198923904,0.016255235038187727
80.71094303606044,0.0010931419880481858,0.016042307991569964
81.76837013475607,0.0011144112213398877,0.01582063501673134
82.8200469529605,0.0011353720839724594,0.015594534742144775
83.86589953253218,0.001156062935320251,0.015373351537944842
84.90585432491352,0.0011764538566079342,0.015160942774021989
85.93983819630292,0.0011965635765752312,0.01496253054886883
86.96777843279803,0.001216440148693517,0.014782941138869018
87.98960274550915,0.0012360750188941895,0.014627764902960272
89.00523927564308,0.0012555196309134388,0.014497592023492824
90.01461659955598,0.0012748120740889953,0.014394597081193585
91.01766373377694,0.001293969731072394,0.014323411348497728
92.01431013999927,0.0013130430291397603,0.014277999917278739
93.00448573004127,0.0013320638322275972,0.014260079658168705
93.98812087077498,0.0013510655853070182,0.014265100025834792
94.96514638902319,0.0013700825278868025,0.014288668072549082
95.93549357642384,0.0013891389702691292,0.014327139314759806
96.899094194262,0.0014082418585217677,0.014372475316730164
97.85588047826863,0.0014274166146394202,0.014420771066805251
98.80578514338598,0.001446636983996567,0.014463431040563803
99.7487413884995,0.0014659215650394345,0.014495171832931884
100.68468290113537,0.0014852165485290058,0.01451035029771431
101.61354386212402,0.0015045196855226627,0.014502822177807028
102.53525895022872,0.0015238137159757513,0.01446755900370674
103.44976334673923,0.0015430248633614703,0.014405356233831672
104.35699274003015,0.0015621440638658136,0.014309855554206642
105.25688333008354,0.001581126034358248,0.014181796487970792
106.14937183297559,0.001599916705214179,0.014024611802814006
107.03439548532715,0.0016184854358302625,0.013834552780458741
107.91189204871708,0.001636785157981363,0.013614481475812772
108.78179981405961,0.0016547749393329859,0.013372786846080453
109.64405760594374,0.001672430037339857,0.013116358216311052
110.49860478693535,0.0016899062524997168,0.012852475206704763
111.3453812618414,0.0017066843762423328,0.0125833981914225
112.18432748193621,0.0017229869196827272,0.01233395004554121
113.0153844491491,0.0017392627415879578,0.012086001640781148
113.83849372021331,0.001755231042676852,0.011855729006478749
114.65359741077609,0.0017709113784792848,0.011645841452288704
115.46063819946923,0.0017863210851797782,0.011458384078062947
116.25955933194021,0.0018015155640867986,0.011298106085249927
117.05030462484342,0.0018165102775321768,0.011160548172298213
117.8328184697911,0.001831331474360214,0.011048503168716252
118.60704583726402,0.0018460135266281953,0.010964346073522556
119.37293228048136,0.0018605928618519953,0.010907169963250588
120.13042393922963,0.0018751042065801964,0.010871097187233959
120.87946754365032,0.0018895832311469323,0.0108568903062859
121.62001041798604,0.001904037522817876,0.010854664365959669
122.35200048428504,0.0019185016577295772,0.010862817926287995
123.07538626606313,0.001932970723043951,0.010873973820767994
123.79011689192428,0.0019474508743021603,0.010881950159920377
124.49614209913767,0.0019619420693932532,0.010881583900790116
125.19341223717261,0.0019764123920858064,0.010866780850850983
125.88187827118996,0.001990863888702098,0.010832212922636206
126.56149178549063,0.0020052275463976884,0.01077687250179688
127.23220498692032,0.0020195053777028586,0.010694359875743513
127.89397070823048,0.0020336729405005995,0.010580662095044489
128.54674241139534,0.0020476661378275875,0.010438706687675433
129.1904741908846,0.002061460532084335,0.010264479913537163
129.82512077689177,0.0020750111366825575,0.010063039214098875
130.45063753851775,0.0020882788495277635,0.009834971512982547
131.06698048690924,0.0021012342971174582,0.009584463996252323
131.67410627835253,0.002113850366672262,0.00931763761917768
132.2719722173213,0.0021260999718177844,0.00903793868622245
132.86053625947937,0.002137986199547635,0.008753955340405442
133.4397570146373,0.002149481720790225,0.008469896073374474
134.00959374966317,0.00216061995921852,0.008192925986141337
134.5700063913471,0.0021713860486061876,0.007928678078976273
135.12095552921926,0.002181815597554143,0.007681899069815038
135.66240241832145,0.002191929532573149,0.007457851463947359
136.19430898193193,0.002201754826390131,0.007260073410457458
136.7166378142429,0.0022113383836663814,0.007090122011145105
137.2293521829911,0.002220705528746455,0.006951473456369187
137.7324160320411,0.0022299070321543987,0.006840512152088198
138.22579398392074,0.0022389751186622404,0.006760176189679518
138.70945134230905,0.00224795237562864,0.006706981792618474
139.18335409447639,0.002256875581294142,0.006674376254563238
139.64746891367614,0.0022657664618569687,0.006657506219225195
140.10176316148846,0.002274640845870422,0.006650689836873706
140.5462048901157,0.002283503146158243,0.006648188756262233
140.9807628446288,0.0022923587442241944,0.006644018732487274
141.40540646516553,0.002301202181229293,0.006631631661355143
141.82010588907949,0.0023100177412651106,0.006604910813402199
142.22483195304008,0.0023187881835322883,0.006558068761836075
142.61955619508353,0.00232747968123783,0.006487192105095014
143.00425085661436,0.0023360574417618405,0.006389301603197409
143.3788888843576,0.0023444841313072476,0.00626163672732281
143.743443932261,0.0023527229023768514,0.006103806951374767
144.09789036334817,0.0023607338584282355,0.005916104383464167
144.4422032515212,0.0023684790572744197,0.005700023683049004
144.77635838331372,0.002375918755365903,0.005458516339406465
145.10033225959353,0.0023830249632727655,0.005195372371797515
145.41410209721533,0.00238977007931408,0.0049155374217422715
145.7176458306228,0.002396138888432428,0.004623964876774837
146.0109421134004,0.002402123291302371,0.0043265696892869744
146.29397031977444,0.0024077061952163326,0.004029311187573448
146.56671054606377,0.002412890493575845,0.003738598853864662
146.8291436120792,0.0024176934954670925,0.003460519762238671
147.08125106247263,0.0024221341927515953,0.0032028302310513606
147.32301516803466,0.002426241720044726,0.0029688856013538865
147.5544189269415,0.0024300529039658994,0.00276311740997606
147.77544606595063,0.002433608506882155,0.0025870511434507104
147.9860810415451,0.002436950581227347,0.0024416123095969628
148.1863090410267,0.002440120582472855,0.002326007809056672
148.37611598355758,0.00244315508999185,0.0022380610165806214
148.55548852115058,0.00244609108471307,0.0021742082186710305
148.72441403960772,0.0024489552546634813,0.0021302405198996752
148.8828806594075,0.0024517725371084728,0.0021007554415798896
149.03087723654022,0.0024545556022943877,0.0020806801330228533
149.16839336329164,0.0024573160751791483,0.0020632198431447227
149.29541936897488,0.0024600509962196346,0.0020431958263280215
149.41194632061058,0.002462755332966631,0.00201350578573077
149.51796602355512,0.002465411757799832,0.0019694877714118383
149.6134710220768,0.00246799737336552,0.0019050012134977999
149.69845459988014,0.002470484087292415,0.001816583385184215
149.77291078057837,0.002472836069386349,0.001700968793264651
149.83683432811353,0.0024750162383561794,0.001556223756040481
149.8902207471248,0.0024769861379023293,0.0013822927542727708
149.93306628326457,0.002478703613645629,0.0011796061089017395
149.96536792346254,0.0024801364722007086,0.0009506960347359124
149.98712339613746,0.0024812446457402964,0.0006987651658927852
149.9983311713571,0.002482007412109285,0.00042803212625473546
149.99899046094563,0.0024823950588143628,0.0001443129076725003
149.98910121853913,0.002482401621021205,-0.0001436044846494648
149.96866413958892,0.0024820250375316853,-0.00042609945149125106
149.93768066131253,0.0024812798047733962,-0.0006923831406134817
149.89615296259268,0.002480196959306874,-0.0009295912722654058
149.84408396382412,0.002478824465933611,-0.001123587711742678
149.7814773267081,0.0024772278041852963,-0.001262047654349977
149.7083374539951,0.0024754877314697686,-0.0013381345483278538
149.62466948917495,0.0024736886795666633,-0.0013572559573321109
149.53047931611528,0.002471902440088946,-0.0013260246368356806
149.42577355864765,0.0024701880968225546,-0.0012548044378367185
149.31055958010188,0.002468585999444309,-0.001155308583458289
149.1848454827881,0.002467120064514968,-0.0010402742952477972
149.04864010742696,0.0024658038674763554,-0.0009264408374345152
148.90195303252804,0.0024646281036871357,-0.0008309029420501814
148.7447945737161,0.0024635617160130062,-0.0007686022628923331
148.57717578300569,0.0024625514637087796,-0.0007510410512774522
148.39910844802404,0.002461536995251607,-0.0007872959697908766
148.21060509118195,0.002460438863272287,-0.0008807471897423526
148.01167896879323,0.002459182603987081,-0.0010306221892621658
147.8023440701425,0.0024576885916239104,-0.0012313116551209843
147.5826151165013,0.002455896130683051,-0.0014727003403185196
147.35250756009302,0.002453761190406591,-0.0017420002469813864
147.11203758300599,0.0024512547865801226,-0.002023586679293863
146.86122209605566,0.002448372502746453,-0.0023008643806905066
146.60007873759534,0.0024451309796929385,-0.00255838790555201
146.32862587227584,0.0024415658728741056,-0.0027814557993676796
146.04688258975378,0.0024377309122040614,-0.002958752441119286
145.75486870334947,0.0024336874498046756,-0.0030833772724456177
145.4526047486532,0.0024295190611016843,-0.0031499225666787633
145.14011198208135,0.0024252930082454237,-0.0031589125085149804
144.81741237938144,0.002421090974781756,-0.003117643699868718
144.48452863408687,0.00241698062608766,-0.0030378243902581294
144.14148415592072,0.0024130056802782306,-0.002932931072242612
143.78830306914972,0.0024091857293601195,-0.0028194350616597827
143.42501021088762,0.002405510484294614,-0.0027147193971993728
143.05163112934866,0.002401960137597879,-0.0026337426142194827
142.6681920820508,0.0023984895561831657,-0.0025891456593301176
142.2747200339693,0.0023950457354488808,-0.002588947786885374
141.87124265564017,0.0023915646285097253,-0.002639273286875
141.45778832121476,0.0023879786937309783,-0.0027410190085681535
141.03438610646384,0.00238422349449408,-0.0028924143208352675
140.60106578673322,0.0023802377709331787,-0.003087543730853071
140.1578578348497,0.0023759704503775536,-0.0033165556006662616
139.70479341897814,0.002371386137788296,-0.0035680556236424763
139.24190440042952,0.0023664604227943815,-0.0038266654638102167
138.76922333142042,0.0023611922626111167,-0.00407810876830918
138.28678345278377,0.002355597476323672,-0.004306933783191703
137.79461869163123,0.0023497164759227786,-0.00450120115122828
137.2927636589672,0.0023436027192911576,-0.004649635534294596
136.78125364725508,0.002337323816651571,-0.004745903624268068
136.26012462793508,0.002330947640481867,-0.004788647886066135
135.72941324889476,0.002324551428312455,-0.004780078608347418
135.18915683189175,0.0023181952908782675,-0.004727581592938753
134.63939336992902,0.00231193044120777,-0.004641197760512422
134.08016152458327,0.0023057910713564986,-0.0045345716546506
133.51150062328594,0.0022998084454779527,-0.004424136093278044
132.93345065655757,0.0022939743872793412,-0.00432350519968241
132.34605227519555,0.0022882674140500265,-0.004247776914274665
