y,u
0.0012202,37.968
0.0011332,85.608
0.00096985,119.04
0.00083006,97.437
0.00069565,25.717
0.00051364,-42.359
0.0002868,-52.253
7.6469e-06,-2.3912
-0.00025554,52.863
-0.00043808,57.455
-0.00052444,10.021
-0.00052525,-37.653
-0.0004976,-38.537
-0.00042681,-0.65716
-0.00032006,26.018
-0.00016247,9.7075
3.2344e-05,-26.605
0.0001931,-34.741
0.00032035,-1.0291
0.00041613,36.068
0.00049311,31.965
0.00055685,-10.075
0.00054808,-42.795
0.00046339,-32.015
0.00032965,2.9296
0.00017306,14.87
1.6118e-05,-11.609
-0.00014786,-41.094
-0.00032351,-33.01
-0.00048547,4.7496
-0.00059522,22.108
-0.00060518,-12.53
-0.00057724,-70.505
-0.00055721,-91.56
-0.00053652,-49.919
-0.00050347,19.132
-0.00042144,60.201
-0.00025678,54.756
-5.1803e-07,29.134
0.00027368,12.979
0.0005023,5.8321
0.00069763,-8.9358
0.000828,-29.42
0.00082604,-31.706
0.0007408,-3.7965
0.00056915,30.758
0.00038691,36.189
0.00019605,9.0666
3.2464e-05,-13.431
-0.00013537,3.5802
-0.00028154,48.583
-0.00035932,72.738
-0.00030538,43.3
-0.00019196,-20.872
-6.2988e-05,-71.933
2.1179e-06,-84.477
1.4009e-05,-74.734
-3.5892e-05,-69.275
-0.00017987,-67.072
-0.00033343,-43.938
-0.00047627,7.2635
-0.00058005,53.594
-0.00057328,49.665
-0.0004806,-11.644
-0.00034775,-82.715
-0.00024622,-100.69
-0.00023289,-44.831
-0.00023736,44.832
-0.00018501,104.17
-2.288e-05,99.911
0.00019999,52.099
0.00044714,7.9033
0.0006722,-3.626
0.00079976,7.2461
0.0008771,10.097
0.00084832,-9.5173
0.00074296,-35.208
0.00053749,-40.824
0.0002535,-23.094
-6.1248e-05,-7.4733
-0.00035242,-17.685
-0.00062334,-42.755
-0.00086282,-43.483
-0.0010276,2.3095
-0.0010684,65.448
-0.00094881,87.29
-0.00066463,41.949
-0.00029392,-28.486
4.6336e-05,-50.629
0.00036702,5.0728
0.00061435,90.981
0.0008601,128.76
0.0011159,86.899
0.0013191,7.0228
0.0013539,-44.765
0.0012337,-43.697
0.00092437,-18.942
0.00055075,-8.7567
0.00014706,-16.855
-0.00028592,-17.637
-0.00065836,5.0896
-0.00093452,36.559
-0.0010655,48.516
-0.0010113,29.077
-0.00082327,-9.1801
-0.00054927,-43.843
-0.00028441,-57.088
-4.9987e-05,-39.5
0.00015552,6.4587
0.00032312,59.202
0.0004984,83.07
0.00069973,56.144
0.00085984,-2.1783
0.00093221,-40.864
0.00085242,-24.643
0.00068334,29.29
0.00046762,69.231
0.00028208,63.953
0.00013624,31.568
1.4757e-05,9.8153
-6.6533e-05,7.4692
-0.00014281,-0.76624
-0.00019611,-31.135
-0.00023851,-59.219
-0.00029671,-46.019
-0.00036187,8.6499
-0.00035806,55.92
-0.0002634,49.648
-0.00013974,-0.65738
4.3104e-05,-41.288
0.00018377,-36.559
0.00027273,-5.3113
0.00034426,10.889
0.0003741,3.1322
0.00039347,1.4066
0.00039104,25.886
0.00036229,51.375
0.00034321,36.329
0.0003436,-18.597
0.00028571,-60.704
0.00016984,-43.349
-6.8016e-06,16.38
-0.00013898,52.589
-0.00022454,23.217
-0.00025727,-44.38
-0.00029732,-86.221
-0.00040691,-70.852
-0.00050237,-25.047
-0.00056457,4.9285
-0.00056865,1.3242
-0.00053074,-22.577
-0.00044653,-53.702
-0.00037548,-92.359
-0.00035068,-131.29
-0.00040409,-140.67
-0.00054291,-94.241
-0.00072823,-10.822
-0.00085086,47.535
-0.00084234,32.897
-0.00075005,-35.061
-0.00063022,-83.517
-0.00051682,-58.861
-0.00044107,19.837
-0.00029832,82.866
-8.5011e-05,80.916
0.00018376,28.689
0.00043898,-19.105
0.00061763,-25.075
0.00073404,2.4379
0.00071805,30.817
0.00067421,40.853
0.00058351,39.145
0.00045477,40.462
0.00033254,47.418
0.00022467,49.77
0.00014885,38.798
8.4132e-05,17.689
3.6374e-05,-2.0492
-1.497e-05,-11.644
-7.2074e-05,-11.528
-0.00010998,-8.0911
-0.00014797,-5.5394
-0.00018239,-1.91
-0.00020764,5.9792
-0.00016816,13.898
-0.00013331,9.6933
-6.0272e-05,-13.989
-4.9527e-06,-45.461
2.2742e-05,-57.67
1.3366e-05,-32.858
-3.2783e-05,15.572
-7.3095e-05,51.488
-5.1377e-05,50.939
4.4136e-05,26.15
0.0001192,9.108
0.00021077,11.875
0.00029455,11.783
0.00034622,-17.445
0.00037161,-64.835
0.00031225,-84.547
0.00015005,-44.739
-4.9235e-05,32.683
-0.00021858,90.782
-0.00029892,96.003
-0.00024671,69.256
-0.00011409,54.826
7.9398e-05,66.764
0.00033724,77.499
0.0006093,58.778
0.00087024,20.108
0.0010892,-3.9172
0.0011847,1.3691
0.0011814,12.974
0.0010663,2.0415
0.00086759,-27.839
0.00057551,-46.16
0.00022932,-36.159
-0.00015561,-15.585
-0.00049994,-10.557
-0.00077794,-19.866
-0.00096187,-20.18
-0.001053,-5.3955
-0.0010215,-2.8979
-0.00084933,-37.502
-0.00064212,-87.45
-0.0004344,-96.897
-0.00030379,-41.061
-0.00018562,33.655
-1.0102e-05,52.315
0.00016351,-3.9776
0.00032551,-70.401
0.00039814,-66.292
0.00033189,14.961
0.00025209,97.161
0.00024954,104.78
0.00028689,43.41
0.00032746,-12.844
0.00032181,-8.0374
0.00029859,37.207
0.0002466,58.807
0.00023156,27.788
0.00022189,-19.997
0.00016111,-32.378
5.7928e-05,-3.2616
-4.4844e-05,25.477
-0.00014587,18.499
-0.00018771,-12.567
-0.00023318,-29.475
-0.00027261,-17.621
-0.00033571,-2.1001
-0.00034307,-12.836
-0.00035462,-45.777
-0.00036816,-68.086
-0.00039116,-57.625
-0.00045197,-26.266
-0.00048314,-1.2361
-0.00046738,7.5418
-0.00040717,12.691
-0.00030755,25.639
-0.00016677,39.893
2.3588e-05,43.9
0.00023459,42.561
0.00046142,53.253
0.00068417,78.011
0.00091512,90.252
0.0011175,60.41
0.0012417,-5.5574
0.0012405,-63.008
0.0010672,-70.617
0.00073053,-32.516
0.00033926,7.7401
-6.6489e-05,14.558
-0.00042623,-5.6735
-0.0007014,-21.344
-0.00093211,-19.075
-0.0010486,-19.176
-0.0010308,-45.264
-0.00095511,-88.098
-0.00084074,-110.67
-0.00071631,-89.715
-0.00062418,-43.018
-0.00049637,-9.09
-0.00035182,-3.9213
-0.0002044,-6.6281
-5.3307e-05,10.794
0.00011441,47.845
0.0003,76.698
0.00051164,75.412
0.00071113,50.446
0.00088945,23.471
0.00098147,4.5317
0.00097939,-12.165
0.0008563,-28.427
0.00063203,-31.415
0.00032478,-11.577
-1.0522e-05,15.135
-0.00029822,17.31
-0.0005449,-13.807
-0.0007421,-45.01
-0.00087532,-32.313
-0.00092913,26.861
-0.00085355,82.163
-0.00064823,79.255
-0.00029027,18.201
8.4769e-05,-44.48
0.00039966,-53.936
0.00061708,-11.413
0.00076903,33.416
0.00085966,39.297
0.00088163,13.449
0.00083127,-6.4773
0.00067136,-0.80681
0.00046353,12.178
0.00023275,4.2077
-2.5189e-05,-25.302
-0.00027051,-47.963
-0.00050286,-40.978
-0.000725,-14.927
-0.00089722,-2.574
-0.00096918,-22.687
-0.00094943,-59.616
-0.00088221,-79.28
-0.00077853,-62.409
-0.00068566,-20.557
-0.00053732,18.458
-0.00033289,37.826
-9.73e-05,44.116
0.00018442,54.417
0.00048477,73.066
0.0007941,82.642
0.0010629,60.268
0.0012662,4.6852
0.0013396,-54.307
0.0012126,-78.293
0.00091342,-56.036
0.00048125,-15.703
2.188e-05,2.8744
-0.00040556,-10.683
-0.00077771,-27.698
-0.0010695,-14.846
-0.0012338,25.459
-0.0012183,56.12
-0.0010189,47.84
-0.00067967,12.707
-0.00028394,-12.235
0.00012812,-11.44
0.00049143,-8.5083
0.00076363,-30.899
0.00093535,-65.88
0.00091827,-67.44
0.00075039,-12.037
0.00050549,64.167
0.00026344,97.96
9.5064e-05,69.113
-1.2042e-05,24.796
-8.6401e-05,24.866
-0.00011075,69.169
-6.0905e-05,93.793
8.7119e-05,44.916
0.00025893,-52.986
0.00035784,-114.43
0.00036596,-79.594
0.00026968,23.301
0.00016037,105.07
0.00015086,100.03
0.00022617,20.345
0.00028799,-66.111
0.00029493,-99.945
0.00018443,-71.707
1.5414e-05,-14.554
-0.00016932,28.594
-0.00027973,31.872
-0.0003556,-2.3658
-0.00040133,-45.542
-0.00040588,-60.327
-0.00043256,-31.115
-0.00043178,16.227
-0.00037199,33.467
-0.00023727,-0.034436
-9.6511e-05,-47.566
2.4354e-05,-46.754
0.0001255,22.127
0.00020513,105.91
0.00036346,127.65
0.00059885,67.91
0.00084332,-11.622
0.00098104,-32.518
0.0010134,16.19
0.00096622,66.922
0.0008809,48.259
0.00076192,-36.763
0.0005734,-113.17
0.00021905,-111.21
-0.000204,-33.07
-0.00059959,57.147
-0.00087531,99.654
-0.00098265,86.695
-0.00088329,50.046
-0.00064519,17.408
-0.00033002,-8.3466
-1.5358e-05,-32.885
0.0002882,-49.669
0.0004906,-45.042
0.0006049,-19.719
0.00060525,4.9462
0.00057332,6.3512
0.00048861,-17.079
0.00030129,-46.015
7.4871e-05,-59.94
-0.00020638,-52.671
-0.00050263,-30.213
-0.00076001,-1.0822
-0.00096186,25.841
-0.0010564,37.735
-0.00099877,22.075
-0.00083066,-19.353
-0.00061531,-63.605
-0.00042554,-81.502
-0.00026163,-63.874
-0.00015881,-31.162
-0.00010921,-13.065
-4.3643e-05,-18.015
-3.076e-05,-25.699
-6.5666e-05,-11.832
-0.00010128,21.644
-0.00014108,45.281
-0.000127,33.287
-9.3445e-05,-5.5933
-0.00010722,-32.024
-0.00011891,-13.566
-0.00014854,41.493
-0.00014377,89.183
-6.8574e-05,90.253
6.231e-05,46.542
0.00022458,-2.3355
0.00034043,-17.875
0.00039315,2.2391
0.00040478,27.266
0.00039436,29.222
0.00033747,12.529
0.00025668,6.437
0.00015561,29.743
4.8132e-05,67.236
1.3959e-06,84.229
2.8616e-05,63.331
8.8483e-05,22.716
0.00017381,-4.4024
0.00022979,-5.7182
0.0002508,-0.35461
0.0002451,-12.518
0.00019648,-40.097
0.00010891,-56.49
-3.5475e-05,-44.52
-0.00024098,-21.438
-0.00042894,-22.183
-0.00059343,-57.496
-0.00077184,-96.371
-0.00094268,-97.151
-0.0011062,-54.502
-0.0012163,-7.6752
-0.001223,2.18
-0.0011152,-21.824
-0.00093676,-36.578
-0.00070555,-10.187
-0.00044488,38.826
-0.00015726,60.704
0.00018423,30.733
0.00049437,-22.354
0.00073044,-48.314
0.00081767,-29.656
0.00074412,4.5844
0.00061575,18.404
0.00042452,10.973
0.00016826,10.374
-5.2904e-05,30.127
-0.00024596,46.491
-0.00036632,27.771
-0.00045022,-20.29
-0.00048301,-52.061
-0.00052602,-30.399
-0.00054236,29.65
-0.00047284,74.49
-0.00031051,68.636
-4.4864e-05,29.731
0.00023205,3.6836
0.00048815,11.924
0.00069472,32.212
0.00086353,30.804
0.00095082,3.337
0.00096647,-23.17
0.00086036,-23.879
0.0006517,-1.6143
0.00038511,22.469
0.00014221,33.901
-8.7927e-05,32.371
-0.00025875,19.163
-0.00037489,-9.2936
-0.00045013,-48.843
-0.00050609,-76.835
-0.00056157,-67.336
-0.00060919,-20.826
-0.00060419,29.385
-0.00049967,48.389
-0.00028459,35.371
-2.9462e-05,20.705
0.00023985,26.305
0.00053055,37.061
0.00078753,19.416
0.00095777,-34.093
0.00104,-88.343
0.00094124,-98.641
0.00067067,-56.343
0.00031272,3.533
-5.3849e-05,38.054
-0.00037479,33.317
-0.00059588,5.8622
-0.0007407,-22.852
-0.00080972,-43.917
-0.00081761,-55.708
-0.00077228,-54.07
-0.00068243,-36.773
-0.00053622,-13.598
-0.00038785,-1.1941
-0.00017867,-3.9831
2.5929e-05,-6.7288
0.00020338,6.9566
0.00039025,31.155
0.00054452,41.11
0.00068487,22.919
0.0007711,-7.1276
0.00076301,-20.442
0.00066328,-11.177
0.00049939,-3.6751
0.00031239,-19.898
5.4263e-05,-45.99
-0.00022573,-42.267
-0.00050082,10.52
-0.00071177,82.318
-0.00076725,119.05
-0.00062978,96.279
-0.00036329,41.765
-5.6078e-05,2.7495
0.00029775,-3.3556
0.00059202,0.0086267
0.0008145,-16.104
0.00093358,-49.071
0.00092335,-68.35
0.00075753,-51.94
0.00047626,-11.006
0.00015394,24.448
-0.00014548,39.107
-0.00034944,45.462
-0.00049151,63.621
-0.00053529,93.586
-0.00041909,112.17
-0.00015151,97.462
0.00020839,54.144
0.00059899,13.382
0.00094386,7.2185
0.0011963,40.744
0.0013834,85.984
0.001489,102.5
0.0015462,68.496
0.0015078,-1.8043
0.001303,-68.762
0.00096391,-98.015
0.00050376,-86.087
-8.3766e-05,-58.918
-0.00065771,-45.419
-0.0011775,-51.667
-0.0015485,-60.095
-0.0017574,-51.729
-0.0017991,-26.189
-0.0016039,0.76565
-0.0012455,15.397
-0.00077527,16.795
-0.00023918,10.013
0.00026464,-4.7764
0.00071852,-29.862
0.001034,-57.998
0.0011392,-70.724
0.0010296,-54.645
0.00074587,-17.565
0.00037347,17.404
1.7787e-06,35.029
-0.00031747,40.335
-0.00059295,44.624
-0.00074431,44.652
-0.00075977,25.621
-0.00069704,-12.662
-0.0005747,-42.434
-0.00042325,-33.1
-0.00025339,9.0811
-7.6606e-05,37.537
0.00013044,12.082
0.00033257,-52.859
0.00043124,-97.422
0.00040729,-79.098
0.00027478,-19.911
0.00010346,18.092
-6.2963e-05,3.0101
-0.00021921,-32.456
-0.00038301,-33.219
-0.00055361,9.3867
-0.00064989,45.143
-0.00062995,25.007
-0.00055639,-37.565
-0.00046248,-77.929
-0.00041296,-52.201
-0.00034896,13.632
-0.00025279,52.871
-0.00011877,29.467
4.3088e-05,-29.528
0.00017542,-70.316
0.00022027,-67.73
0.00017494,-37.52
7.1232e-05,-4.4652
-3.0688e-05,23.909
-0.00011975,48.45
-0.00018592,59.43
-0.00015695,43.586
-0.00010468,8.6395
-4.7707e-05,-15.636
3.1779e-05,-10.525
0.00010391,6.2921
0.00011173,2.6878
0.00014696,-21.574
0.00012822,-26.94
7.7668e-05,16.42
3.0559e-05,80.743
5.8082e-05,101.48
0.00015103,51.173
0.00026317,-22.221
0.00034569,-45.648
0.00033864,-5.0716
0.00031964,38.463
0.00028659,23.34
0.00022058,-36.935
0.00013899,-70.434
-2.1945e-05,-36.508
-0.00021432,22.309
-0.00036052,31.466
-0.00046935,-23.626
-0.00055149,-77.994
-0.000625,-63.587
-0.00069527,12.265
-0.00068511,80.183
-0.00056471,92.256
-0.00029772,70.237
2.8319e-05,63.663
0.00041555,79.232
0.00080362,75.049
0.0011701,24.266
0.0014286,-39.168
0.0014913,-55.582
0.0013632,-12.116
0.0010963,39.961
0.00076544,45.105
0.00043864,5.0724
0.00010652,-32.341
-0.00022307,-37.085
-0.0005304,-28.991
-0.00078447,-41.259
-0.00095776,-70.032
-0.001065,-79.433
-0.0010669,-52.967
-0.0010116,-18.389
-0.00083857,-9.8458
-0.00057566,-18.197
-0.00027658,0.30753
2.9963e-05,63.543
0.00038611,129.57
0.00079043,137.8
0.0012527,78.22
0.0016135,3.6725
0.0017996,-30.097
0.0017872,-22.506
0.0015454,-15.368
0.0011448,-31.362
0.00067887,-45.569
0.00015647,-25.252
-0.00035805,17.453
-0.000789,32.294
-0.0010667,-7.9514
-0.0011753,-68.448
-0.0011709,-86.211
-0.0010765,-38.16
-0.00087476,36.312
-0.0005385,81.153
-8.3411e-05,79.883
0.00040665,58.212
0.00091326,39.678
0.0013628,16.383
0.0016515,-29.241
0.0017463,-84.946
0.0015739,-108.01
0.001169,-70.002
0.00060986,5.2539
4.8356e-05,58.287
-0.0004103,50.987
-0.00074756,3.736
-0.00096758,-26.824
-0.0010516,-6.2827
-0.00098196,42.432
-0.00075879,62.086
-0.00039551,19.221
2.0625e-05,-59.359
0.00038626,-107.74
0.0006004,-81.546
0.00068138,-1.5976
0.00069681,62.49
0.00068602,56.416
0.00065369,-6.9795
0.00054167,-59.663
0.00035201,-44.419
9.1308e-05,29.916
-0.00016201,99.125
-0.00029265,107.66
-0.00028408,58.973
-0.00020537,2.7279
-0.00010626,-20.651
-8.9262e-06,-14.971
9.1285e-05,-9.6712
0.00015512,-18.047
0.00020292,-24.176
0.00021779,-9.2203
0.00021052,20.665
0.00018487,39.631
0.00018525,30.899
0.00021607,2.4432
0.00020183,-25.59
0.00017759,-41.134
9.8411e-05,-44.311
-3.3119e-05,-38.538
-0.00017818,-26.796
-0.00034622,-15.551
-0.00046764,-11.814
-0.00055786,-10.558
-0.00060633,7.1652
-0.00059873,51.65
-0.00047464,99.785
-0.00022323,105.77
0.00013091,47.613
0.00050326,-40.116
0.00076578,-91.337
0.0008827,-70.766
0.00087265,-5.6647
0.00073553,48.102
0.00059178,64.053
0.00045916,59.463
0.00032352,56.405
0.00024898,47.235
0.00019062,11.784
0.00013088,-40.461
4.9736e-05,-67.764
-8.1543e-05,-45.774
-0.00024607,-6.9946
-0.00035175,-11.927
-0.00044198,-78.577
-0.00058278,-155.15
-0.00073947,-173.24
-0.0009764,-120.84
-0.00121,-49.233
-0.0013587,-8.9786
-0.0013646,3.6233
-0.0012009,25.301
-0.00091375,62.812
-0.00051248,74.128
-2.9308e-05,21.282
0.00045583,-71.727
0.00078996,-131.92
0.00091589,-110.28
0.00082233,-30.431
0.0006117,40.823
0.00037721,61.993
0.00016731,45.965
-2.2163e-05,27.052
-0.00018609,17.901
-0.00028782,8.6347
-0.00036039,-3.0545
-0.00038978,-1.0951
-0.00037806,23.897
-0.00029994,51.587
-0.00016206,48.367
4.749e-05,7.0448
0.00024316,-40.046
0.00039048,-53.069
0.00046047,-25.288
0.00044641,13.12
0.00042808,28.259
0.00038637,12.873
0.00031078,-14.858
0.00021622,-33.095
6.6355e-05,-31.597
-0.00010251,-12.58
-0.0002698,12.069
-0.0003869,23.391
-0.00045499,6.6234
-0.00047104,-30.157
-0.000468,-52.292
-0.00044734,-25.924
-0.00041041,44.344
-0.00028133,110.59
-5.6407e-05,122.99
0.00027265,77.666
0.00066223,19.434
0.0010015,-3.4999
0.0012282,17.502
0.0013469,55.083
0.0013852,83.685
0.0013446,102.42
0.0012754,119.52
0.0011839,126.49
0.001111,100.94
0.0010266,36.768
0.00090466,-37.611
0.00070872,-78.933
0.00038774,-67.267
2.3603e-05,-22.572
-0.00033707,15.046
-0.0006272,18.742
-0.00080444,-7.9354
-0.0008844,-38.359
-0.00086582,-43.11
-0.00076622,-10.073
-0.00057556,44.668
-0.00028251,83.854
6.6468e-05,75.983
0.00049403,24.156
0.00089441,-32.935
0.0011787,-55.921
0.0012767,-42.874
0.001216,-27.958
0.0010182,-39.994
0.00069927,-69.118
0.00028429,-82.119
-0.00019973,-66.541
-0.000701,-45.268
-0.0011315,-40.667
-0.00145,-36.708
-0.0016288,3.6434
-0.0015767,79.884
-0.0012913,131.59
-0.00076748,95.312
-0.00013969,-16.341
0.00045447,-111.47
0.00090417,-109.18
0.0010936,-27.098
0.0011454,36.759
0.0010547,12.387
0.00084224,-65.51
0.00049846,-100.05
2.9493e-05,-43.741
-0.00046044,49.471
-0.00085644,87.531
-0.0010702,40.379
-0.0011501,-37.493
-0.0011183,-77.417
-0.0010402,-67.534
-0.00090398,-43.988
-0.00075494,-28.518
-0.00054029,-1.2547
-0.00030092,57.976
-2.4393e-05,121.71
0.00035623,131.95
0.00079015,67.706
0.0011633,-21.188
0.0014111,-60.666
0.0014468,-28.772
0.0012714,25.127
0.0010024,37.124
0.00068733,-6.0725
0.00031685,-63.358
-7.8025e-05,-89.701
-0.00054242,-76.353
-0.00097801,-42.234
-0.001301,-2.8864
-0.0014885,37.891
-0.0014482,71.355
-0.0011822,77.87
-0.0007184,48.558
-0.0001767,5.6036
0.00034023,-13.072
0.00080121,6.6262
0.0011621,38.21
0.0013905,43.306
0.001478,13.09
0.0014038,-25.689
0.0011397,-44.051
0.00074175,-40.364
0.0002634,-32.184
-0.000243,-27.101
-0.00072053,-14.468
-0.0010984,11.802
-0.0013465,33.446
-0.0013821,22.505
-0.0012348,-24.244
-0.00097518,-74.36
-0.00067787,-88.68
-0.00044455,-58.195
-0.00024782,-8.3457
-2.8646e-05,29.618
0.00018139,43.887
0.00037292,38.83
0.00055253,17.765
0.00067573,-19.431
0.00068869,-62.202
0.00055688,-84.971
0.0002748,-67.45
-7.376e-05,-18.797
-0.0004273,25.748
-0.00072713,36.033
-0.00091889,12.695
-0.0010187,-18.979
-0.0010261,-35.619
-0.00098137,-31.338
-0.00084951,-11.323
-0.00068515,18.046
-0.00046005,46.088
-0.00013936,52.624
0.00019782,21.013
0.00049839,-37.039
0.0007028,-78.007
0.00076351,-61.428
0.00069512,6.7048
0.00052199,71.263
0.00037213,76.339
0.00025416,18.313
0.00012591,-50.803
-5.3275e-05,-72.449
-0.00025801,-32.345
-0.00049858,34.35
-0.00062604,80.203
-0.00064097,83.284
-0.00052098,54.5
-0.00028504,19.809
-4.3967e-05,0.23566
0.00021432,1.9641
0.00046225,15.482
0.00063268,23.086
0.00076821,14.818
0.00084992,1.5319
0.00083384,6.6267
0.00073894,37.081
0.00062894,65.219
0.00050699,51.246
0.00037127,-9.0368
0.00021475,-66.539
6.2298e-06,-62.601
-0.00023619,5.8449
-0.00044016,74.446
-0.00055086,74.205
-0.00051831,3.2906
-0.00041784,-73.199
-0.00035497,-95.319
-0.00032222,-68.048
-0.00031633,-40.875
-0.00033297,-38.118
-0.00033956,-30.516
-0.00033519,16.369
-0.00030055,82.357
-0.00014057,104.57
0.00011569,52.809
0.00038211,-25.55
0.00059851,-53.269
0.00070742,-10.863
0.00075815,42.397
0.00076444,42.293
0.00072498,-0.45315
0.00061983,-12.841
0.00045813,48.768
0.00031646,139.05
0.0002863,169.72
0.00035684,107.95
0.00050258,12.154
0.00064042,-33.475
0.00069904,-6.2637
0.00070778,43.698
0.00070109,59.818
0.00068231,36.611
0.00065168,6.4162
0.00058079,-12.756
0.00045236,-34.514
0.00027575,-69.402
3.2018e-05,-93.985
-0.0002799,-72.215
-0.00059313,-4.2151
-0.00083978,62.188
-0.00093537,76.063
-0.00086847,32.62
-0.00067659,-28.655
-0.00042978,-68.796
-0.00023066,-80.869
-9.1387e-05,-77.923
4.7752e-06,-65.963
1.7436e-05,-42.88
-4.1605e-05,-18.841
-0.00010144,-18.579
-0.0001746,-52.207
-0.00028952,-91.985
-0.0004705,-93.992
-0.00069211,-47.259
-0.00089709,8.4946
-0.0010242,23.085
-0.0010453,-9.6675
-0.00098294,-46.93
-0.00088089,-46.876
-0.00075729,-13.681
-0.00060466,14.584
-0.00039841,16.255
-0.00016391,10.378
5.8414e-05,26.417
0.00027938,60.628
0.00050419,76.367
0.00071331,49.084
0.00087621,-0.415
0.00091685,-27.057
0.00082153,-12.797
0.00062867,13.278
0.00038325,10.163
0.00010765,-25.973
-0.0001901,-55.671
-0.00050295,-39.227
-0.00080042,20.163
-0.00098159,79.228
-0.0010031,96.59
-0.00083226,67.317
-0.00053315,18.332
-0.0001971,-21.865
0.00013795,-43.511
0.0004109,-50.46
0.00057184,-45.622
0.00060886,-28.219
0.00055626,-2.7718
0.00044886,17.145
0.00029683,19.135
0.00013139,4.6808
-3.0803e-05,-12.166
-0.00020839,-19.842
-0.00038038,-20.583
-0.00054071,-24.572
-0.00065727,-34.483
-0.00074206,-40.298
-0.00079171,-32.197
-0.00079532,-16.245
-0.00074633,-11.692
-0.00063941,-29.244
-0.00051438,-54.348
-0.00037491,-57.869
-0.00028086,-26.825
-0.0002055,17.711
-9.3245e-05,38.26
5.0347e-05,18.462
0.00016863,-19.526
0.0002429,-38.003
0.00025674,-22.858
0.00023254,4.2513
0.00016254,13.724
8.2603e-05,3.0343
-4.8195e-06,-2.0261
-0.00010313,19.252
-0.000183,55.116
-0.00020777,73.597
-0.00013862,60.011
-2.069e-05,34.214
0.00011248,26.186
0.0002676,39.455
0.0004232,47.352
0.00057475,27.232
0.00068382,-9.3231
0.00071704,-28.441
0.00065209,-14.727
0.0005152,8.8649
0.00033286,7.7829
0.00014053,-21.668
-8.0279e-05,-45.515
-0.00031614,-30.715
-0.00053414,15.485
-0.00070026,51.712
-0.00073487,47.12
-0.00064208,12.696
-0.0004908,-15.566
-0.00030574,-19.051
-0.00011637,-13.267
4.7847e-05,-21.26
0.00021251,-39.513
0.00028348,-40.246
0.00031006,-7.5453
0.00028677,38.483
0.00025537,61.59
0.0002574,50.855
0.00027469,32.981
0.00028853,38.749
0.00029802,63.446
0.00035045,70.905
0.00040404,39.24
0.00045007,-6.2465
0.0004589,-16.408
0.00038854,24.318
0.00032352,72.702
0.00028679,67.87
0.00027213,-2.3788
0.00022278,-83.56
7.8081e-05,-107.53
-0.00013714,-60.498
-0.00039616,7.3635
-0.00061322,39.341
-0.0007342,30.853
-0.00076249,24.62
-0.00068881,51.742
-0.00050863,89.927
-0.00022784,88.426
0.00014648,30.223
0.00053355,-42.064
0.00080296,-68.26
0.00091738,-33.929
0.00091709,15.97
0.0008424,26.904
0.00068575,-9.0562
0.00046925,-51.55
0.00016306,-61.094
-0.00018634,-39.6
-0.00052875,-18.466
-0.00081813,-14.751
-0.001053,-11.195
-0.0011803,17.021
-0.0011312,64.147
-0.00091747,92.983
-0.00055416,74.164
-9.5539e-05,19.917
0.00036314,-27.501
0.00075143,-40.076
0.0010224,-31.141
0.0011091,-35.631
0.0010659,-66.956
0.00083354,-99.605
0.00041309,-97.024
-6.222e-05,-53.845
-0.0005983,-5.8239
-0.0010564,4.1233
-0.0013903,-31.485
-0.0015875,-77.565
-0.0016575,-91.43
-0.0016318,-63.104
-0.0014753,-20.256
-0.0012018,4.5583
-0.00083225,7.2609
-0.00041723,10.555
2.5805e-05,31.466
0.00043923,56.829
0.00082575,55.974
0.0011169,16.837
0.0012674,-36.208
0.0012318,-64.569
0.00099312,-53.644
0.00058606,-24.213
0.00011704,-5.2559
-0.00033902,-1.4137
-0.0007392,6.3829
-0.0010573,29.741
-0.0012204,51.687
-0.0011969,44.103
-0.0010147,3.9203
-0.00072853,-36.859
-0.00041001,-42.173
-0.00011024,-9.2506
0.00014758,30.652
0.00040745,47.483
0.00065953,40.933
0.00085532,30.461
0.00095492,24.084
0.00096993,8.6399
0.00087157,-25.64
0.00067867,-59.869
0.00034801,-57.785
-4.6608e-05,-5.7026
-0.00042607,64.846
-0.00069942,101.23
-0.00079432,77.773
-0.00075078,18.273
-0.00061935,-28.399
-0.00043449,-32.215
-0.00025266,-3.0913
-5.9864e-05,24.539
0.00014601,22.584
0.0003389,-11.516
0.00049251,-55.994
0.00054099,-79.432
0.00047662,-60.162
0.0002946,-2.5734
8.8316e-05,60.747
-7.9923e-05,88.746
-0.00013859,63.274
-0.00013544,5.2373
-0.00012302,-42.433
-0.00012777,-51.141
-0.00015905,-27.63
-0.00019189,-0.81183
-0.00022122,8.2692
-0.00021154,0.9293
-0.00018491,-10.645
-0.00014754,-20.791
-0.00011714,-31.255
-9.5071e-05,-38.64
-0.00010708,-30.037
-0.00012186,3.3224
-0.00012465,50.145
-8.3281e-05,82.504
5.476e-05,78.812
0.00023026,43.8
0.00044094,5.155
0.00061177,-10.194
0.00071202,1.6679
0.00074366,19.968
0.0007519,18.973
0.00066976,-7.3384
0.00053217,-36.638
0.00033156,-35.801
8.3129e-05,6.7261
-0.000155,62.631
-0.00029076,82.408
-0.00034138,40.816
-0.00032048,-33.42
-0.00027517,-79.083
-0.00028115,-60.905
-0.00028301,-6.937
-0.0002479,18.17
-0.0002026,-19.104
-0.000137,-82.91
-0.00012127,-102.11
-0.00017889,-42.886
