Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Feat18,FeatOnes,Label
5.23840367691418,5.21844922673946,5.19723931622377,5.17440692904484,5.14877779036555,5.12127845237565,5.09122982886691,5.05843933262162,5.02473470221128,3.76660421598613,3.76485915957175,3.76599188788083,3.76555706394138,3.76540167608098,3.76593066984182,3.76526868768022,3.76586402329987,3.76545837564044,1,5.25579102738173
5.25579102738173,5.23840367691418,5.21844922673946,5.19723931622377,5.17440692904484,5.14877779036555,5.12127845237565,5.09122982886691,5.05843933262162,3.76458092418154,3.76660421598613,3.76485915957175,3.76599188788083,3.76555706394138,3.76540167608098,3.76593066984182,3.76526868768022,3.76586402329987,1,5.27087562517058
5.27087562517058,5.25579102738173,5.23840367691418,5.21844922673946,5.19723931622377,5.17440692904484,5.14877779036555,5.12127845237565,5.09122982886691,3.76630442272791,3.76458092418154,3.76660421598613,3.76485915957175,3.76599188788083,3.76555706394138,3.76540167608098,3.76593066984182,3.76526868768022,1,5.28397321314848
5.28397321314848,5.27087562517058,5.25579102738173,5.23840367691418,5.21844922673946,5.19723931622377,5.17440692904484,5.14877779036555,5.12127845237565,3.76561323594191,3.76630442272791,3.76458092418154,3.76660421598613,3.76485915957175,3.76599188788083,3.76555706394138,3.76540167608098,3.76593066984182,1,5.29512968347088
5.29512968347088,5.28397321314848,5.27087562517058,5.25579102738173,5.23840367691418,5.21844922673946,5.19723931622377,5.17440692904484,5.14877779036555,3.76457071748443,3.76561323594191,3.76630442272791,3.76458092418154,3.76660421598613,3.76485915957175,3.76599188788083,3.76555706394138,3.76540167608098,1,5.3048125649085
5.3048125649085,5.29512968347088,5.28397321314848,5.27087562517058,5.25579102738173,5.23840367691418,5.21844922673946,5.19723931622377,5.17440692904484,3.76775049041423,3.76457071748443,3.76561323594191,3.76630442272791,3.76458092418154,3.76660421598613,3.76485915957175,3.76599188788083,3.76555706394138,1,5.31126085670074
5.31126085670074,5.3048125649085,5.29512968347088,5.28397321314848,5.27087562517058,5.25579102738173,5.23840367691418,5.21844922673946,5.19723931622377,3.76261847249997,3.76775049041423,3.76457071748443,3.76561323594191,3.76630442272791,3.76458092418154,3.76660421598613,3.76485915957175,3.76599188788083,1,5.31571455786485
5.31571455786485,5.31126085670074,5.3048125649085,5.29512968347088,5.28397321314848,5.27087562517058,5.25579102738173,5.23840367691418,5.21844922673946,3.76872840648209,3.76261847249997,3.76775049041423,3.76457071748443,3.76561323594191,3.76630442272791,3.76458092418154,3.76660421598613,3.76485915957175,1,5.31887675445751
5.31887675445751,5.31571455786485,5.31126085670074,5.3048125649085,5.29512968347088,5.28397321314848,5.27087562517058,5.25579102738173,5.23840367691418,3.76338052768094,3.76872840648209,3.76261847249997,3.76775049041423,3.76457071748443,3.76561323594191,3.76630442272791,3.76458092418154,3.76660421598613,1,5.31834983832981
5.31834983832981,5.31887675445751,5.31571455786485,5.31126085670074,5.3048125649085,5.29512968347088,5.28397321314848,5.27087562517058,5.25579102738173,3.76576842497843,3.76338052768094,3.76872840648209,3.76261847249997,3.76775049041423,3.76457071748443,3.76561323594191,3.76630442272791,3.76458092418154,1,5.31872468083868
5.31872468083868,5.31834983832981,5.31887675445751,5.31571455786485,5.31126085670074,5.3048125649085,5.29512968347088,5.28397321314848,5.27087562517058,3.7682567802538,3.76576842497843,3.76338052768094,3.76872840648209,3.76261847249997,3.76775049041423,3.76457071748443,3.76561323594191,3.76630442272791,1,5.31832776361881
5.31832776361881,5.31872468083868,5.31834983832981,5.31887675445751,5.31571455786485,5.31126085670074,5.3048125649085,5.29512968347088,5.28397321314848,3.7601140676625,3.7682567802538,3.76576842497843,3.76338052768094,3.76872840648209,3.76261847249997,3.76775049041423,3.76457071748443,3.76561323594191,1,5.31460997448254
5.31460997448254,5.31832776361881,5.31872468083868,5.31834983832981,5.31887675445751,5.31571455786485,5.31126085670074,5.3048125649085,5.29512968347088,3.77313973916989,3.7601140676625,3.7682567802538,3.76576842497843,3.76338052768094,3.76872840648209,3.76261847249997,3.76775049041423,3.76457071748443,1,5.31328138780889
5.31328138780889,5.31460997448254,5.31832776361881,5.31872468083868,5.31834983832981,5.31887675445751,5.31571455786485,5.31126085670074,5.3048125649085,3.75654342372674,3.77313973916989,3.7601140676625,3.7682567802538,3.76576842497843,3.76338052768094,3.76872840648209,3.76261847249997,3.76775049041423,1,5.31137004941285
5.31137004941285,5.31328138780889,5.31460997448254,5.31832776361881,5.31872468083868,5.31834983832981,5.31887675445751,5.31571455786485,5.31126085670074,3.77615172490945,3.75654342372674,3.77313973916989,3.7601140676625,3.7682567802538,3.76576842497843,3.76338052768094,3.76872840648209,3.76261847249997,1,5.30747009337807
5.30747009337807,5.31137004941285,5.31328138780889,5.31460997448254,5.31832776361881,5.31872468083868,5.31834983832981,5.31887675445751,5.31571455786485,3.76221722764054,3.77615172490945,3.75654342372674,3.77313973916989,3.7601140676625,3.7682567802538,3.76576842497843,3.76338052768094,3.76872840648209,1,5.30484592295095
5.30484592295095,5.30747009337807,5.31137004941285,5.31328138780889,5.31460997448254,5.31832776361881,5.31872468083868,5.31834983832981,5.31887675445751,3.76622841384137,3.76221722764054,3.77615172490945,3.75654342372674,3.77313973916989,3.7601140676625,3.7682567802538,3.76576842497843,3.76338052768094,1,5.30249409356577
5.30249409356577,5.30484592295095,5.30747009337807,5.31137004941285,5.31328138780889,5.31460997448254,5.31832776361881,5.31872468083868,5.31834983832981,3.78104926497275,3.76622841384137,3.76221722764054,3.77615172490945,3.75654342372674,3.77313973916989,3.7601140676625,3.7682567802538,3.76576842497843,1,5.29849202761255
5.29849202761255,5.30249409356577,5.30484592295095,5.30747009337807,5.31137004941285,5.31328138780889,5.31460997448254,5.31832776361881,5.31872468083868,3.73597804514994,3.78104926497275,3.76622841384137,3.76221722764054,3.77615172490945,3.75654342372674,3.77313973916989,3.7601140676625,3.7682567802538,1,5.29422766219232
5.29422766219232,5.29849202761255,5.30249409356577,5.30484592295095,5.30747009337807,5.31137004941285,5.31328138780889,5.31460997448254,5.31832776361881,3.83655613141098,3.73597804514994,3.78104926497275,3.76622841384137,3.76221722764054,3.77615172490945,3.75654342372674,3.77313973916989,3.7601140676625,1,5.29117724053148
5.29117724053148,5.29422766219232,5.29849202761255,5.30249409356577,5.30484592295095,5.30747009337807,5.31137004941285,5.31328138780889,5.31460997448254,3.48012679729319,3.83655613141098,3.73597804514994,3.78104926497275,3.76622841384137,3.76221722764054,3.77615172490945,3.75654342372674,3.77313973916989,1,5.28564192998366
5.28564192998366,5.29117724053148,5.29422766219232,5.29849202761255,5.30249409356577,5.30484592295095,5.30747009337807,5.31137004941285,5.31328138780889,2.95830041520206,3.48012679729319,3.83655613141098,3.73597804514994,3.78104926497275,3.76622841384137,3.76221722764054,3.77615172490945,3.75654342372674,1,5.27341235491529
5.27341235491529,5.28564192998366,5.29117724053148,5.29422766219232,5.29849202761255,5.30249409356577,5.30484592295095,5.30747009337807,5.31137004941285,2.9991624419285,2.95830041520206,3.48012679729319,3.83655613141098,3.73597804514994,3.78104926497275,3.76622841384137,3.76221722764054,3.77615172490945,1,5.25389464999699
5.25389464999699,5.27341235491529,5.28564192998366,5.29117724053148,5.29422766219232,5.29849202761255,5.30249409356577,5.30484592295095,5.30747009337807,3.00388989310745,2.9991624419285,2.95830041520206,3.48012679729319,3.83655613141098,3.73597804514994,3.78104926497275,3.76622841384137,3.76221722764054,1,5.22876171050586
5.22876171050586,5.25389464999699,5.27341235491529,5.28564192998366,5.29117724053148,5.29422766219232,5.29849202761255,5.30249409356577,5.30484592295095,2.98043764230047,3.00388989310745,2.9991624419285,2.95830041520206,3.48012679729319,3.83655613141098,3.73597804514994,3.78104926497275,3.76622841384137,1,5.19753860456
5.19753860456,5.22876171050586,5.25389464999699,5.27341235491529,5.28564192998366,5.29117724053148,5.29422766219232,5.29849202761255,5.30249409356577,3.01018383739253,2.98043764230047,3.00388989310745,2.9991624419285,2.95830041520206,3.48012679729319,3.83655613141098,3.73597804514994,3.78104926497275,1,5.15976362711846
5.15976362711846,5.19753860456,5.22876171050586,5.25389464999699,5.27341235491529,5.28564192998366,5.29117724053148,5.29422766219232,5.29849202761255,2.98225678760184,3.01018383739253,2.98043764230047,3.00388989310745,2.9991624419285,2.95830041520206,3.48012679729319,3.83655613141098,3.73597804514994,1,5.11628323149681
5.11628323149681,5.15976362711846,5.19753860456,5.22876171050586,5.25389464999699,5.27341235491529,5.28564192998366,5.29117724053148,5.29422766219232,3.00542529419055,2.98225678760184,3.01018383739253,2.98043764230047,3.00388989310745,2.9991624419285,2.95830041520206,3.48012679729319,3.83655613141098,1,5.06563263965553
5.06563263965553,5.11628323149681,5.15976362711846,5.19753860456,5.22876171050586,5.25389464999699,5.27341235491529,5.28564192998366,5.29117724053148,2.9926547564028,3.00542529419055,2.98225678760184,3.01018383739253,2.98043764230047,3.00388989310745,2.9991624419285,2.95830041520206,3.48012679729319,1,5.00935375655368
5.00935375655368,5.06563263965553,5.11628323149681,5.15976362711846,5.19753860456,5.22876171050586,5.25389464999699,5.27341235491529,5.28564192998366,2.99824821283449,2.9926547564028,3.00542529419055,2.98225678760184,3.01018383739253,2.98043764230047,3.00388989310745,2.9991624419285,2.95830041520206,1,4.94876320674181
4.94876320674181,5.00935375655368,5.06563263965553,5.11628323149681,5.15976362711846,5.19753860456,5.22876171050586,5.25389464999699,5.27341235491529,2.99899652882563,2.99824821283449,2.9926547564028,3.00542529419055,2.98225678760184,3.01018383739253,2.98043764230047,3.00388989310745,2.9991624419285,1,4.88286633445314
4.88286633445314,4.94876320674181,5.00935375655368,5.06563263965553,5.11628323149681,5.15976362711846,5.19753860456,5.22876171050586,5.25389464999699,2.99328741984823,2.99899652882563,2.99824821283449,2.9926547564028,3.00542529419055,2.98225678760184,3.01018383739253,2.98043764230047,3.00388989310745,1,4.81397681625616
4.81397681625616,4.88286633445314,4.94876320674181,5.00935375655368,5.06563263965553,5.11628323149681,5.15976362711846,5.19753860456,5.22876171050586,3.00144270016737,2.99328741984823,2.99899652882563,2.99824821283449,2.9926547564028,3.00542529419055,2.98225678760184,3.01018383739253,2.98043764230047,1,4.74165407001548
4.74165407001548,4.81397681625616,4.88286633445314,4.94876320674181,5.00935375655368,5.06563263965553,5.11628323149681,5.15976362711846,5.19753860456,2.99351131632218,3.00144270016737,2.99328741984823,2.99899652882563,2.99824821283449,2.9926547564028,3.00542529419055,2.98225678760184,3.01018383739253,1,4.66523838307303
4.66523838307303,4.74165407001548,4.81397681625616,4.88286633445314,4.94876320674181,5.00935375655368,5.06563263965553,5.11628323149681,5.15976362711846,2.99929070294722,2.99351131632218,3.00144270016737,2.99328741984823,2.99899652882563,2.99824821283449,2.9926547564028,3.00542529419055,2.98225678760184,1,4.58562956602395
4.58562956602395,4.66523838307303,4.74165407001548,4.81397681625616,4.88286633445314,4.94876320674181,5.00935375655368,5.06563263965553,5.11628323149681,2.99646118873117,2.99929070294722,2.99351131632218,3.00144270016737,2.99328741984823,2.99899652882563,2.99824821283449,2.9926547564028,3.00542529419055,1,4.50244011913358
4.50244011913358,4.58562956602395,4.66523838307303,4.74165407001548,4.81397681625616,4.88286633445314,4.94876320674181,5.00935375655368,5.06563263965553,2.99652549296805,2.99646118873117,2.99929070294722,2.99351131632218,3.00144270016737,2.99328741984823,2.99899652882563,2.99824821283449,2.9926547564028,1,4.41768284411139
4.41768284411139,4.50244011913358,4.58562956602395,4.66523838307303,4.74165407001548,4.81397681625616,4.88286633445314,4.94876320674181,5.00935375655368,2.9983997044984,2.99652549296805,2.99646118873117,2.99929070294722,2.99351131632218,3.00144270016737,2.99328741984823,2.99899652882563,2.99824821283449,1,4.33186356108042
4.33186356108042,4.41768284411139,4.50244011913358,4.58562956602395,4.66523838307303,4.74165407001548,4.81397681625616,4.88286633445314,4.94876320674181,2.99564128857196,2.9983997044984,2.99652549296805,2.99646118873117,2.99929070294722,2.99351131632218,3.00144270016737,2.99328741984823,2.99899652882563,1,4.24421811854192
4.24421811854192,4.33186356108042,4.41768284411139,4.50244011913358,4.58562956602395,4.66523838307303,4.74165407001548,4.81397681625616,4.88286633445314,2.99834210285013,2.99564128857196,2.9983997044984,2.99652549296805,2.99646118873117,2.99929070294722,2.99351131632218,3.00144270016737,2.99328741984823,1,4.15485726444164
4.15485726444164,4.24421811854192,4.33186356108042,4.41768284411139,4.50244011913358,4.58562956602395,4.66523838307303,4.74165407001548,4.81397681625616,2.99633287676425,2.99834210285013,2.99564128857196,2.9983997044984,2.99652549296805,2.99646118873117,2.99929070294722,2.99351131632218,3.00144270016737,1,4.06469268970742
4.06469268970742,4.15485726444164,4.24421811854192,4.33186356108042,4.41768284411139,4.50244011913358,4.58562956602395,4.66523838307303,4.74165407001548,2.99737924196368,2.99633287676425,2.99834210285013,2.99564128857196,2.9983997044984,2.99652549296805,2.99646118873117,2.99929070294722,2.99351131632218,1,3.97499918811606
3.97499918811606,4.06469268970742,4.15485726444164,4.24421811854192,4.33186356108042,4.41768284411139,4.50244011913358,4.58562956602395,4.66523838307303,2.99725297219233,2.99737924196368,2.99633287676425,2.99834210285013,2.99564128857196,2.9983997044984,2.99652549296805,2.99646118873117,2.99929070294722,1,3.88488112208073
3.88488112208073,3.97499918811606,4.06469268970742,4.15485726444164,4.24421811854192,4.33186356108042,4.41768284411139,4.50244011913358,4.58562956602395,2.99670909094157,2.99725297219233,2.99737924196368,2.99633287676425,2.99834210285013,2.99564128857196,2.9983997044984,2.99652549296805,2.99646118873117,1,3.79468456393646
3.79468456393646,3.88488112208073,3.97499918811606,4.06469268970742,4.15485726444164,4.24421811854192,4.33186356108042,4.41768284411139,4.50244011913358,2.99758873074627,2.99670909094157,2.99725297219233,2.99737924196368,2.99633287676425,2.99834210285013,2.99564128857196,2.9983997044984,2.99652549296805,1,3.70514156478552
3.70514156478552,3.79468456393646,3.88488112208073,3.97499918811606,4.06469268970742,4.15485726444164,4.24421811854192,4.33186356108042,4.41768284411139,2.99668671340843,2.99758873074627,2.99670909094157,2.99725297219233,2.99737924196368,2.99633287676425,2.99834210285013,2.99564128857196,2.9983997044984,1,3.61622947478877
3.61622947478877,3.70514156478552,3.79468456393646,3.88488112208073,3.97499918811606,4.06469268970742,4.15485726444164,4.24421811854192,4.33186356108042,2.99738742718844,2.99668671340843,2.99758873074627,2.99670909094157,2.99725297219233,2.99737924196368,2.99633287676425,2.99834210285013,2.99564128857196,1,3.52859377090523
3.52859377090523,3.61622947478877,3.70514156478552,3.79468456393646,3.88488112208073,3.97499918811606,4.06469268970742,4.15485726444164,4.24421811854192,2.99699544913035,2.99738742718844,2.99668671340843,2.99758873074627,2.99670909094157,2.99725297219233,2.99737924196368,2.99633287676425,2.99834210285013,1,3.4417072985013
3.4417072985013,3.52859377090523,3.61622947478877,3.70514156478552,3.79468456393646,3.88488112208073,3.97499918811606,4.06469268970742,4.15485726444164,2.99707812244289,2.99699544913035,2.99738742718844,2.99668671340843,2.99758873074627,2.99670909094157,2.99725297219233,2.99737924196368,2.99633287676425,1,3.35590708976625
3.35590708976625,3.4417072985013,3.52859377090523,3.61622947478877,3.70514156478552,3.79468456393646,3.88488112208073,3.97499918811606,4.06469268970742,2.99723072512073,2.99707812244289,2.99699544913035,2.99738742718844,2.99668671340843,2.99758873074627,2.99670909094157,2.99725297219233,2.99737924196368,1,3.27210997093628
3.27210997093628,3.35590708976625,3.4417072985013,3.52859377090523,3.61622947478877,3.70514156478552,3.79468456393646,3.88488112208073,3.97499918811606,2.99695106433793,2.99723072512073,2.99707812244289,2.99699544913035,2.99738742718844,2.99668671340843,2.99758873074627,2.99670909094157,2.99725297219233,1,3.19024870507226
3.19024870507226,3.27210997093628,3.35590708976625,3.4417072985013,3.52859377090523,3.61622947478877,3.70514156478552,3.79468456393646,3.88488112208073,2.99725183410353,2.99695106433793,2.99723072512073,2.99707812244289,2.99699544913035,2.99738742718844,2.99668671340843,2.99758873074627,2.99670909094157,1,3.11033263213676
3.11033263213676,3.19024870507226,3.27210997093628,3.35590708976625,3.4417072985013,3.52859377090523,3.61622947478877,3.70514156478552,3.79468456393646,2.99700878343347,2.99725183410353,2.99695106433793,2.99723072512073,2.99707812244289,2.99699544913035,2.99738742718844,2.99668671340843,2.99758873074627,1,3.03335974551849
3.03335974551849,3.11033263213676,3.19024870507226,3.27210997093628,3.35590708976625,3.4417072985013,3.52859377090523,3.61622947478877,3.70514156478552,2.99715314248579,2.99700878343347,2.99725183410353,2.99695106433793,2.99723072512073,2.99707812244289,2.99699544913035,2.99738742718844,2.99668671340843,1,2.95914065702494
2.95914065702494,3.03335974551849,3.11033263213676,3.19024870507226,3.27210997093628,3.35590708976625,3.4417072985013,3.52859377090523,3.61622947478877,2.99711225994103,2.99715314248579,2.99700878343347,2.99725183410353,2.99695106433793,2.99723072512073,2.99707812244289,2.99699544913035,2.99738742718844,1,2.88663913453559
2.88663913453559,2.95914065702494,3.03335974551849,3.11033263213676,3.19024870507226,3.27210997093628,3.35590708976625,3.4417072985013,3.52859377090523,2.99707129540988,2.99711225994103,2.99715314248579,2.99700878343347,2.99725183410353,2.99695106433793,2.99723072512073,2.99707812244289,2.99699544913035,1,2.81722122041625
2.81722122041625,2.88663913453559,2.95914065702494,3.03335974551849,3.11033263213676,3.19024870507226,3.27210997093628,3.35590708976625,3.4417072985013,2.99715932435769,2.99707129540988,2.99711225994103,2.99715314248579,2.99700878343347,2.99725183410353,2.99695106433793,2.99723072512073,2.99707812244289,1,2.75169716463054
2.75169716463054,2.81722122041625,2.88663913453559,2.95914065702494,3.03335974551849,3.11033263213676,3.19024870507226,3.27210997093628,3.35590708976625,2.99705975989076,2.99715932435769,2.99707129540988,2.99711225994103,2.99715314248579,2.99700878343347,2.99725183410353,2.99695106433793,2.99723072512073,1,2.6896179161251
2.6896179161251,2.75169716463054,2.81722122041625,2.88663913453559,2.95914065702494,3.03335974551849,3.11033263213676,3.19024870507226,3.27210997093628,2.99714331985181,2.99705975989076,2.99715932435769,2.99707129540988,2.99711225994103,2.99715314248579,2.99700878343347,2.99725183410353,2.99695106433793,1,2.63022354456665
2.63022354456665,2.6896179161251,2.75169716463054,2.81722122041625,2.88663913453559,2.95914065702494,3.03335974551849,3.11033263213676,3.19024870507226,2.9970910692791,2.99714331985181,2.99705975989076,2.99715932435769,2.99707129540988,2.99711225994103,2.99715314248579,2.99700878343347,2.99725183410353,1,2.5753008280204
2.5753008280204,2.63022354456665,2.6896179161251,2.75169716463054,2.81722122041625,2.88663913453559,2.95914065702494,3.03335974551849,3.11033263213676,2.99710892352304,2.9970910692791,2.99714331985181,2.99705975989076,2.99715932435769,2.99707129540988,2.99711225994103,2.99715314248579,2.99700878343347,1,2.52493992125124
2.52493992125124,2.5753008280204,2.63022354456665,2.6896179161251,2.75169716463054,2.81722122041625,2.88663913453559,2.95914065702494,3.03335974551849,2.99711928994249,2.99710892352304,2.9970910692791,2.99714331985181,2.99705975989076,2.99715932435769,2.99707129540988,2.99711225994103,2.99715314248579,1,2.47684106866193
2.47684106866193,2.52493992125124,2.5753008280204,2.63022354456665,2.6896179161251,2.75169716463054,2.81722122041625,2.88663913453559,2.95914065702494,2.99709188243436,2.99711928994249,2.99710892352304,2.9970910692791,2.99714331985181,2.99705975989076,2.99715932435769,2.99707129540988,2.99711225994103,1,2.43312886718047
2.43312886718047,2.47684106866193,2.52493992125124,2.5753008280204,2.63022354456665,2.6896179161251,2.75169716463054,2.81722122041625,2.88663913453559,2.99712438931188,2.99709188243436,2.99711928994249,2.99710892352304,2.9970910692791,2.99714331985181,2.99705975989076,2.99715932435769,2.99707129540988,1,2.39330845440742
2.39330845440742,2.43312886718047,2.47684106866193,2.52493992125124,2.5753008280204,2.63022354456665,2.6896179161251,2.75169716463054,2.81722122041625,2.99709635356284,2.99712438931188,2.99709188243436,2.99711928994249,2.99710892352304,2.9970910692791,2.99714331985181,2.99705975989076,2.99715932435769,1,2.35602881779858
2.35602881779858,2.39330845440742,2.43312886718047,2.47684106866193,2.52493992125124,2.5753008280204,2.63022354456665,2.6896179161251,2.75169716463054,2.99711433713991,2.99709635356284,2.99712438931188,2.99709188243436,2.99711928994249,2.99710892352304,2.9970910692791,2.99714331985181,2.99705975989076,1,2.32271910429265
2.32271910429265,2.35602881779858,2.39330845440742,2.43312886718047,2.47684106866193,2.52493992125124,2.5753008280204,2.63022354456665,2.6896179161251,2.99710777326508,2.99711433713991,2.99709635356284,2.99712438931188,2.99709188243436,2.99711928994249,2.99710892352304,2.9970910692791,2.99714331985181,1,2.29265059845192
2.29265059845192,2.32271910429265,2.35602881779858,2.39330845440742,2.43312886718047,2.47684106866193,2.52493992125124,2.5753008280204,2.63022354456665,2.9971048729364,2.99710777326508,2.99711433713991,2.99709635356284,2.99712438931188,2.99709188243436,2.99711928994249,2.99710892352304,2.9970910692791,1,2.26561526940098
2.26561526940098,2.29265059845192,2.32271910429265,2.35602881779858,2.39330845440742,2.43312886718047,2.47684106866193,2.52493992125124,2.5753008280204,2.99711339509666,2.9971048729364,2.99710777326508,2.99711433713991,2.99709635356284,2.99712438931188,2.99709188243436,2.99711928994249,2.99710892352304,1,2.24284410663961
2.24284410663961,2.26561526940098,2.29265059845192,2.32271910429265,2.35602881779858,2.39330845440742,2.43312886718047,2.47684106866193,2.52493992125124,2.99710348315677,2.99711339509666,2.9971048729364,2.99710777326508,2.99711433713991,2.99709635356284,2.99712438931188,2.99709188243436,2.99711928994249,1,2.22371007276649
2.22371007276649,2.24284410663961,2.26561526940098,2.29265059845192,2.32271910429265,2.35602881779858,2.39330845440742,2.43312886718047,2.47684106866193,2.99711136220201,2.99710348315677,2.99711339509666,2.9971048729364,2.99710777326508,2.99711433713991,2.99709635356284,2.99712438931188,2.99709188243436,1,2.20782435427273
2.20782435427273,2.22371007276649,2.24284410663961,2.26561526940098,2.29265059845192,2.32271910429265,2.35602881779858,2.39330845440742,2.43312886718047,2.99710738151139,2.99711136220201,2.99710348315677,2.99711339509666,2.9971048729364,2.99710777326508,2.99711433713991,2.99709635356284,2.99712438931188,1,2.19472015433549
2.19472015433549,2.20782435427273,2.22371007276649,2.24284410663961,2.26561526940098,2.29265059845192,2.32271910429265,2.35602881779858,2.39330845440742,2.99710733467327,2.99710738151139,2.99711136220201,2.99710348315677,2.99711339509666,2.9971048729364,2.99710777326508,2.99711433713991,2.99709635356284,1,2.18434173118465
2.18434173118465,2.19472015433549,2.20782435427273,2.22371007276649,2.24284410663961,2.26561526940098,2.29265059845192,2.32271910429265,2.35602881779858,2.99711006164952,2.99710733467327,2.99710738151139,2.99711136220201,2.99710348315677,2.99711339509666,2.9971048729364,2.99710777326508,2.99711433713991,1,2.17762059329122
2.17762059329122,2.18434173118465,2.19472015433549,2.20782435427273,2.22371007276649,2.24284410663961,2.26561526940098,2.29265059845192,2.32271910429265,2.99710685952809,2.99711006164952,2.99710733467327,2.99710738151139,2.99711136220201,2.99710348315677,2.99711339509666,2.9971048729364,2.99710777326508,1,2.17234778706486
2.17234778706486,2.17762059329122,2.18434173118465,2.19472015433549,2.20782435427273,2.22371007276649,2.24284410663961,2.26561526940098,2.29265059845192,2.99710825283675,2.99710685952809,2.99711006164952,2.99710733467327,2.99710738151139,2.99711136220201,2.99710348315677,2.99711339509666,2.9971048729364,1,2.16920752724916
2.16920752724916,2.17234778706486,2.17762059329122,2.18434173118465,2.19472015433549,2.20782435427273,2.22371007276649,2.24284410663961,2.26561526940098,2.99711027523254,2.99710825283675,2.99710685952809,2.99711006164952,2.99710733467327,2.99710738151139,2.99711136220201,2.99710348315677,2.99711339509666,1,2.16991853412979
2.16991853412979,2.16920752724916,2.17234778706486,2.17762059329122,2.18434173118465,2.19472015433549,2.20782435427273,2.22371007276649,2.24284410663961,2.99710454103473,2.99711027523254,2.99710825283675,2.99710685952809,2.99711006164952,2.99710733467327,2.99710738151139,2.99711136220201,2.99710348315677,1,2.16978063156971
2.16978063156971,2.16991853412979,2.16920752724916,2.17234778706486,2.17762059329122,2.18434173118465,2.19472015433549,2.20782435427273,2.22371007276649,2.99711270551869,2.99710454103473,2.99711027523254,2.99710825283675,2.99710685952809,2.99711006164952,2.99710733467327,2.99710738151139,2.99711136220201,1,2.16937774258172
2.16937774258172,2.16978063156971,2.16991853412979,2.16920752724916,2.17234778706486,2.17762059329122,2.18434173118465,2.19472015433549,2.20782435427273,2.99710489812667,2.99711270551869,2.99710454103473,2.99711027523254,2.99710825283675,2.99710685952809,2.99711006164952,2.99710733467327,2.99710738151139,1,2.17216260705008
2.17216260705008,2.16937774258172,2.16978063156971,2.16991853412979,2.16920752724916,2.17234778706486,2.17762059329122,2.18434173118465,2.19472015433549,2.9971086386516,2.99710489812667,2.99711270551869,2.99710454103473,2.99711027523254,2.99710825283675,2.99710685952809,2.99711006164952,2.99710733467327,1,2.17472427306804
2.17472427306804,2.17216260705008,2.16937774258172,2.16978063156971,2.16991853412979,2.16920752724916,2.17234778706486,2.17762059329122,2.18434173118465,2.99711253693229,2.9971086386516,2.99710489812667,2.99711270551869,2.99710454103473,2.99711027523254,2.99710825283675,2.99710685952809,2.99711006164952,1,2.17738729650376
2.17738729650376,2.17472427306804,2.17216260705008,2.16937774258172,2.16978063156971,2.16991853412979,2.16920752724916,2.17234778706486,2.17762059329122,2.99709886128984,2.99711253693229,2.9971086386516,2.99710489812667,2.99711270551869,2.99710454103473,2.99711027523254,2.99710825283675,2.99710685952809,1,2.18002292250649
2.18002292250649,2.17738729650376,2.17472427306804,2.17216260705008,2.16937774258172,2.16978063156971,2.16991853412979,2.16920752724916,2.17234778706486,2.99712171827144,2.99709886128984,2.99711253693229,2.9971086386516,2.99710489812667,2.99711270551869,2.99710454103473,2.99711027523254,2.99710825283675,1,2.1829265079488
2.1829265079488,2.18002292250649,2.17738729650376,2.17472427306804,2.17216260705008,2.16937774258172,2.16978063156971,2.16991853412979,2.16920752724916,2.99709384978979,2.99712171827144,2.99709886128984,2.99711253693229,2.9971086386516,2.99710489812667,2.99711270551869,2.99710454103473,2.99711027523254,1,2.1874119727142
2.1874119727142,2.1829265079488,2.18002292250649,2.17738729650376,2.17472427306804,2.17216260705008,2.16937774258172,2.16978063156971,2.16991853412979,2.99711894456152,2.99709384978979,2.99712171827144,2.99709886128984,2.99711253693229,2.9971086386516,2.99710489812667,2.99711270551869,2.99710454103473,1,2.19140256131995
2.19140256131995,2.1874119727142,2.1829265079488,2.18002292250649,2.17738729650376,2.17472427306804,2.17216260705008,2.16937774258172,2.16978063156971,2.99710681814893,2.99711894456152,2.99709384978979,2.99712171827144,2.99709886128984,2.99711253693229,2.9971086386516,2.99710489812667,2.99711270551869,1,2.1970443294222
2.1970443294222,2.19140256131995,2.1874119727142,2.1829265079488,2.18002292250649,2.17738729650376,2.17472427306804,2.17216260705008,2.16937774258172,2.99709594912634,2.99710681814893,2.99711894456152,2.99709384978979,2.99712171827144,2.99709886128984,2.99711253693229,2.9971086386516,2.99710489812667,1,2.20248749715363
2.20248749715363,2.1970443294222,2.19140256131995,2.1874119727142,2.1829265079488,2.18002292250649,2.17738729650376,2.17472427306804,2.17216260705008,2.99713615771935,2.99709594912634,2.99710681814893,2.99711894456152,2.99709384978979,2.99712171827144,2.99709886128984,2.99711253693229,2.9971086386516,1,2.20795170131294
2.20795170131294,2.20248749715363,2.1970443294222,2.19140256131995,2.1874119727142,2.1829265079488,2.18002292250649,2.17738729650376,2.17472427306804,2.9970677262797,2.99713615771935,2.99709594912634,2.99710681814893,2.99711894456152,2.99709384978979,2.99712171827144,2.99709886128984,2.99711253693229,1,2.21515990471251
